module,endpoint,method,scenario,expected,test_file,status
"project-access","GET /api/v1/project-access/check/:projectId","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","15. investor A vs investor B project","403 denied","","planned"
"project-access","GET /api/v1/project-access/check/:projectId","GET","16. export endpoint isolation","403/404 denied","","planned"
"project-access","GET /api/v1/project-access/check/:projectId","GET","17. signed URL/download isolation","403/404 denied","","planned"
"project-access","GET /api/v1/project-access/check/:projectId","GET","18. approval checks underlying project","403 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","1. same project + permission","200/201 allowed","r003b-http-idor.e2e-spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","4. permission without assignment","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","5. assignment without permission","403 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","6. foreign resource ID","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","12. inactive actor","403 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"projects","GET /api/v1/projects/:id","GET","15. investor A vs investor B project","403 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","16. export endpoint isolation","403/404 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","17. signed URL/download isolation","403/404 denied","","planned"
"projects","GET /api/v1/projects/:id","GET","18. approval checks underlying project","403 denied","","planned"
"journal","GET /api/v1/journals","GET","1. same project + permission","200/201 allowed","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.service.spec.ts","covered"
"journal","GET /api/v1/journals","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"journal","GET /api/v1/journals","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"journal","GET /api/v1/journals","GET","4. permission without assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts","covered"
"journal","GET /api/v1/journals","GET","5. assignment without permission","403 denied","","planned"
"journal","GET /api/v1/journals","GET","6. foreign resource ID","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"journal","GET /api/v1/journals","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"journal","GET /api/v1/journals","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"journal","GET /api/v1/journals","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"journal","GET /api/v1/journals","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"journal","GET /api/v1/journals","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"journal","GET /api/v1/journals","GET","12. inactive actor","403 denied","","planned"
"journal","GET /api/v1/journals","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"journal","GET /api/v1/journals","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"journal","GET /api/v1/journals","GET","15. investor A vs investor B project","403 denied","","planned"
"journal","GET /api/v1/journals","GET","16. export endpoint isolation","403/404 denied","","planned"
"journal","GET /api/v1/journals","GET","17. signed URL/download isolation","403/404 denied","","planned"
"journal","GET /api/v1/journals","GET","18. approval checks underlying project","403 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","1. same project + permission","200/201 allowed","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.service.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","4. permission without assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","5. assignment without permission","403 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","6. foreign resource ID","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","12. inactive actor","403 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","15. investor A vs investor B project","403 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","16. export endpoint isolation","403/404 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","17. signed URL/download isolation","403/404 denied","","planned"
"purchase-orders","GET /api/v1/purchase-orders/:id","GET","18. approval checks underlying project","403 denied","","planned"
"documents","GET /api/v1/documents","GET","1. same project + permission","200/201 allowed","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"documents","GET /api/v1/documents","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","4. permission without assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts","covered"
"documents","GET /api/v1/documents","GET","5. assignment without permission","403 denied","","planned"
"documents","GET /api/v1/documents","GET","6. foreign resource ID","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"documents","GET /api/v1/documents","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"documents","GET /api/v1/documents","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"documents","GET /api/v1/documents","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"documents","GET /api/v1/documents","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"documents","GET /api/v1/documents","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","12. inactive actor","403 denied","","planned"
"documents","GET /api/v1/documents","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","15. investor A vs investor B project","403 denied","","planned"
"documents","GET /api/v1/documents","GET","16. export endpoint isolation","403/404 denied","","planned"
"documents","GET /api/v1/documents","GET","17. signed URL/download isolation","403/404 denied","documents.service.spec.ts","covered"
"documents","GET /api/v1/documents","GET","18. approval checks underlying project","403 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","1. same project + permission","200/201 allowed","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.service.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","4. permission without assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","5. assignment without permission","403 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","6. foreign resource ID","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","12. inactive actor","403 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","13. company-wide actor within company","200 allowed","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","14. company-wide actor Company B","403 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts","covered"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","15. investor A vs investor B project","403 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","16. export endpoint isolation","403/404 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","17. signed URL/download isolation","403/404 denied","","planned"
"finance-dashboard","GET /api/v1/finance-dashboard/summary","GET","18. approval checks underlying project","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","1. same project + permission","200/201 allowed","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","3. different company","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","4. permission without assignment","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","5. assignment without permission","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","6. foreign resource ID","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","7. header/project mismatch","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","8. query/project mismatch","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","9. body/project mismatch","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","12. inactive actor","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","13. company-wide actor within company","200 allowed","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","14. company-wide actor Company B","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","15. investor A vs investor B project","403 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","16. export endpoint isolation","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","17. signed URL/download isolation","403/404 denied","","planned"
"project-dashboard","GET /api/v1/projects/:projectId/dashboard","GET","18. approval checks underlying project","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","1. same project + permission","200/201 allowed","","planned"
"bookings","GET /api/v1/bookings","GET","2. same company foreign project","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","3. different company","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","4. permission without assignment","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","5. assignment without permission","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","6. foreign resource ID","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","7. header/project mismatch","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","8. query/project mismatch","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","9. body/project mismatch","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","12. inactive actor","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","13. company-wide actor within company","200 allowed","","planned"
"bookings","GET /api/v1/bookings","GET","14. company-wide actor Company B","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","15. investor A vs investor B project","403 denied","","planned"
"bookings","GET /api/v1/bookings","GET","16. export endpoint isolation","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","17. signed URL/download isolation","403/404 denied","","planned"
"bookings","GET /api/v1/bookings","GET","18. approval checks underlying project","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","1. same project + permission","200/201 allowed","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","2. same company foreign project","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","3. different company","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","4. permission without assignment","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","5. assignment without permission","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","6. foreign resource ID","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","7. header/project mismatch","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","8. query/project mismatch","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","9. body/project mismatch","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","12. inactive actor","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","13. company-wide actor within company","200 allowed","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","14. company-wide actor Company B","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","15. investor A vs investor B project","403 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","16. export endpoint isolation","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","17. signed URL/download isolation","403/404 denied","","planned"
"goods-receipts","GET /api/v1/goods-receipts","GET","18. approval checks underlying project","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","1. same project + permission","200/201 allowed","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","2. same company foreign project","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","3. different company","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","4. permission without assignment","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","5. assignment without permission","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","6. foreign resource ID","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","7. header/project mismatch","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","8. query/project mismatch","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","9. body/project mismatch","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","12. inactive actor","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","13. company-wide actor within company","200 allowed","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","14. company-wide actor Company B","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","15. investor A vs investor B project","403 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","16. export endpoint isolation","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","17. signed URL/download isolation","403/404 denied","","planned"
"vendor-invoices","GET /api/v1/vendor-invoices","GET","18. approval checks underlying project","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","1. same project + permission","200/201 allowed","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","2. same company foreign project","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","3. different company","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","4. permission without assignment","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","5. assignment without permission","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","6. foreign resource ID","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","7. header/project mismatch","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","8. query/project mismatch","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","9. body/project mismatch","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","12. inactive actor","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","13. company-wide actor within company","200 allowed","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","14. company-wide actor Company B","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","15. investor A vs investor B project","403 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","16. export endpoint isolation","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","17. signed URL/download isolation","403/404 denied","","planned"
"contractor-bills","GET /api/v1/contractor-bills","GET","18. approval checks underlying project","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","1. same project + permission","200/201 allowed","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","2. same company foreign project","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","3. different company","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","4. permission without assignment","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","5. assignment without permission","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","6. foreign resource ID","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","7. header/project mismatch","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","8. query/project mismatch","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","9. body/project mismatch","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","12. inactive actor","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","13. company-wide actor within company","200 allowed","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","14. company-wide actor Company B","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","15. investor A vs investor B project","403 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","16. export endpoint isolation","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","17. signed URL/download isolation","403/404 denied","","planned"
"boq","GET /api/v1/boq/projects/:projectId/hierarchy","GET","18. approval checks underlying project","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","1. same project + permission","200/201 allowed","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","2. same company foreign project","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","3. different company","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","4. permission without assignment","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","5. assignment without permission","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","6. foreign resource ID","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","7. header/project mismatch","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","8. query/project mismatch","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","9. body/project mismatch","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","12. inactive actor","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","13. company-wide actor within company","200 allowed","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","14. company-wide actor Company B","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","15. investor A vs investor B project","403 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","16. export endpoint isolation","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","17. signed URL/download isolation","403/404 denied","","planned"
"contribution-receipts","GET /api/v1/contribution-receipts","GET","18. approval checks underlying project","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","1. same project + permission","200/201 allowed","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","2. same company foreign project","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","3. different company","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","4. permission without assignment","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","5. assignment without permission","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","6. foreign resource ID","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","7. header/project mismatch","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","8. query/project mismatch","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","9. body/project mismatch","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","10. parent/child resource mismatch","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","11. revoked/inactive assignment","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","12. inactive actor","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","13. company-wide actor within company","200 allowed","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","14. company-wide actor Company B","403 denied","","planned"
